gender_concept_id,age_at_obs,n,accumulated_probability
0,0,54418,0.044266713
0,10,70497,0.057346291
0,20,134407,0.10933434
0,30,154142,0.125387917
0,40,166836,0.135713943
0,50,148737,0.120991181
0,60,56665,0.046094551
0,70,7074,0.005754396
0,80,2747,0.002234567
0,90,397,0.000322943
0,100,3,0.0000024404
1,0,52377,0.042606447
1,10,45434,0.036958614
1,20,34028,0.027680321
1,30,60820,0.049474466
1,40,97069,0.078961475
1,50,98643,0.080241857
1,60,39667,0.032267406
1,70,3979,0.003236746
1,80,1276,0.001037971
1,90,103,0.000083786
1,100,2,0.0000016269
